id,label
0,Latohan
1,Latohan
2,Latohan
3,Unknown
4,Aseman
5,Latohan
6,Aseman
7,Latohan
8,Unknown
9,Unknown
10,Unknown
11,Latohan
12,Tumpal
13,Unknown
14,Unknown
15,Latohan
16,Latohan
17,Aseman
18,Unknown
19,Gringsing
20,Aseman
21,Latohan
22,Unknown
23,Latohan
24,Naga
25,Tumpal
26,Unknown
27,Latohan
28,Naga
29,Bledak
30,Aseman
31,Unknown
32,Unknown
33,Bledak
34,Naga
35,Latohan
36,Unknown
37,Aseman
38,Unknown
39,Unknown
40,Krecak
41,Latohan
42,Latohan
43,Bledak
44,Aseman
45,Tumpal
46,Latohan
47,Bledak
48,Unknown
49,Latohan
50,Kontemporer
51,Latohan
52,Unknown
53,Latohan
54,Latohan
55,Aseman
56,Kontemporer
57,Latohan
58,Latohan
59,Unknown
60,Latohan
61,Unknown
62,Latohan
63,Unknown
64,Aseman
65,Latohan
66,Unknown
67,Unknown
68,Kontemporer
69,Latohan
70,Latohan
71,Unknown
72,Latohan
73,Unknown
74,Sekar Jagat
75,Latohan
76,Unknown
77,Latohan
78,Unknown
79,Unknown
80,Aseman
81,Unknown
82,Aseman
83,Unknown
84,Tumpal
85,Latohan
86,Bledak
87,Unknown
88,Unknown
89,Latohan
90,Latohan
91,Bledak
92,Latohan
93,Unknown
94,Bledak
95,Sekar Jagat
96,Latohan
97,Krecak
98,Aseman
99,Unknown
100,Latohan
101,Unknown
102,Latohan
103,Latohan
104,Bledak
105,Tumpal
106,Latohan
107,Unknown
108,Tumpal
109,Bledak
110,Bledak
111,Gunung Ringgit
112,Latohan
113,Latohan
114,Unknown
115,Unknown
116,Latohan
117,Latohan
118,Bledak
119,Unknown
120,Latohan
121,Bledak
122,Latohan
123,Unknown
124,Aseman
125,Latohan
126,Latohan
127,Tumpal
128,Unknown
129,Bledak
130,Unknown
131,Unknown
132,Tumpal
133,Latohan
134,Aseman
135,Latohan
136,Bledak
137,Tumpal
138,Unknown
139,Latohan
140,Latohan
141,Bledak
142,Latohan
143,Unknown
144,Latohan
145,Aseman
146,Unknown
147,Latohan
148,Unknown
149,Latohan
150,Latohan
151,Unknown
152,Unknown
153,Unknown
154,Aseman
155,Latohan
156,Latohan
157,Latohan
158,Unknown
159,Unknown
160,Unknown
161,Sekar Jagat
162,Unknown
163,Aseman
164,Latohan
165,Aseman
166,Unknown
167,Latohan
168,Latohan
169,Latohan
170,Latohan
171,Bledak
172,Unknown
173,Latohan
174,Latohan
175,Unknown
176,Latohan
177,Unknown
178,Latohan
179,Aseman
180,Unknown
181,Latohan
182,Bledak
183,Aseman
184,Bledak
185,Aseman
186,Tumpal
187,Latohan
188,Latohan
189,Unknown
190,Sekar Jagat
191,Unknown
192,Aseman
193,Bledak
194,Gringsing
195,Bledak
196,Unknown
197,Latohan
198,Naga
199,Tumpal
200,Aseman
201,Tumpal
202,Aseman
203,Unknown
204,Unknown
205,Bledak
206,Unknown
207,Latohan
208,Latohan
209,Unknown
210,Unknown
211,Bledak
212,Bledak
213,Tumpal
214,Unknown
215,Unknown
216,Unknown
217,Latohan
218,Latohan
219,Aseman
220,Unknown
221,Unknown
222,Sekar Jagat
223,Krecak
224,Latohan
225,Aseman
226,Unknown
227,Aseman
228,Latohan
229,Latohan
230,Krecak
231,Kontemporer
232,Krecak
233,Aseman
234,Unknown
235,Unknown
236,Tumpal
237,Aseman
238,Unknown
239,Latohan
240,Unknown
241,Unknown
242,Latohan
243,Krecak
244,Latohan
245,Latohan
246,Latohan
247,Unknown
248,Aseman
249,Bledak
250,Unknown
251,Latohan
252,Latohan
253,Bledak
254,Bledak
255,Unknown
256,Latohan
257,Unknown
258,Latohan
259,Aseman
260,Unknown
261,Aseman
262,Latohan
263,Aseman
264,Bledak
265,Aseman
266,Bledak
267,Unknown
268,Latohan
269,Aseman
270,Unknown
271,Unknown
272,Latohan
273,Tumpal
274,Tumpal
275,Tumpal
276,Latohan
277,Unknown
278,Tumpal
279,Unknown
280,Bledak
281,Unknown
282,Unknown
283,Tumpal
284,Krecak
285,Unknown
286,Unknown
287,Kontemporer
288,Tumpal
289,Tumpal
290,Aseman
291,Latohan
292,Bledak
293,Unknown
294,Unknown
295,Unknown
296,Kontemporer
297,Krecak
298,Unknown
299,Latohan
300,Latohan
301,Bledak
302,Gunung Ringgit
303,Bledak
304,Tumpal
305,Kontemporer
306,Unknown
307,Latohan
308,Unknown
309,Krecak
310,Unknown
311,Krecak
312,Unknown
313,Latohan
314,Latohan
315,Latohan
316,Unknown
317,Bledak
318,Unknown
319,Bledak
320,Bledak
321,Unknown
322,Aseman
323,Unknown
324,Unknown
325,Unknown
326,Unknown
327,Latohan
328,Latohan
329,Unknown
330,Unknown
331,Sekar Jagat
332,Krecak
333,Latohan
334,Latohan
335,Unknown
336,Aseman
337,Unknown
338,Tumpal
339,Unknown
340,Bledak
341,Unknown
342,Bledak
343,Unknown
344,Latohan
345,Unknown
346,Latohan
347,Unknown
